anomaly_id_02_00000218.wav,anomaly_id_02_00000218
anomaly_id_02_00000219.wav,anomaly_id_02_00000219
anomaly_id_02_00000220.wav,anomaly_id_02_00000220
anomaly_id_02_00000221.wav,anomaly_id_02_00000221
anomaly_id_02_00000222.wav,anomaly_id_02_00000222
anomaly_id_02_00000223.wav,anomaly_id_02_00000223
anomaly_id_02_00000224.wav,anomaly_id_02_00000224
anomaly_id_02_00000225.wav,anomaly_id_02_00000225
anomaly_id_02_00000226.wav,anomaly_id_02_00000226
anomaly_id_02_00000227.wav,anomaly_id_02_00000227
anomaly_id_02_00000228.wav,anomaly_id_02_00000228
anomaly_id_02_00000229.wav,anomaly_id_02_00000229
anomaly_id_02_00000230.wav,anomaly_id_02_00000230
anomaly_id_02_00000231.wav,anomaly_id_02_00000231
anomaly_id_02_00000232.wav,anomaly_id_02_00000232
anomaly_id_02_00000233.wav,anomaly_id_02_00000233
anomaly_id_02_00000234.wav,anomaly_id_02_00000234
anomaly_id_02_00000235.wav,anomaly_id_02_00000235
anomaly_id_02_00000236.wav,anomaly_id_02_00000236
anomaly_id_02_00000237.wav,anomaly_id_02_00000237
anomaly_id_02_00000238.wav,anomaly_id_02_00000238
anomaly_id_02_00000239.wav,anomaly_id_02_00000239
anomaly_id_02_00000240.wav,anomaly_id_02_00000240
anomaly_id_02_00000241.wav,anomaly_id_02_00000241
anomaly_id_02_00000242.wav,anomaly_id_02_00000242
anomaly_id_02_00000243.wav,anomaly_id_02_00000243
anomaly_id_02_00000244.wav,anomaly_id_02_00000244
anomaly_id_02_00000245.wav,anomaly_id_02_00000245
anomaly_id_02_00000246.wav,anomaly_id_02_00000246
anomaly_id_02_00000247.wav,anomaly_id_02_00000247
anomaly_id_02_00000248.wav,anomaly_id_02_00000248
anomaly_id_02_00000249.wav,anomaly_id_02_00000249
anomaly_id_02_00000250.wav,anomaly_id_02_00000250
anomaly_id_02_00000251.wav,anomaly_id_02_00000251
anomaly_id_02_00000252.wav,anomaly_id_02_00000252
anomaly_id_02_00000253.wav,anomaly_id_02_00000253
anomaly_id_02_00000254.wav,anomaly_id_02_00000254
anomaly_id_02_00000255.wav,anomaly_id_02_00000255
anomaly_id_02_00000256.wav,anomaly_id_02_00000256
anomaly_id_02_00000257.wav,anomaly_id_02_00000257
anomaly_id_02_00000258.wav,anomaly_id_02_00000258
anomaly_id_02_00000259.wav,anomaly_id_02_00000259
anomaly_id_02_00000260.wav,anomaly_id_02_00000260
anomaly_id_02_00000261.wav,anomaly_id_02_00000261
anomaly_id_02_00000262.wav,anomaly_id_02_00000262
anomaly_id_02_00000263.wav,anomaly_id_02_00000263
anomaly_id_02_00000264.wav,anomaly_id_02_00000264
anomaly_id_03_00000000.wav,anomaly_id_03_00000000
anomaly_id_03_00000001.wav,anomaly_id_03_00000001
anomaly_id_03_00000002.wav,anomaly_id_03_00000002
anomaly_id_03_00000003.wav,anomaly_id_03_00000003
anomaly_id_03_00000004.wav,anomaly_id_03_00000004
anomaly_id_03_00000005.wav,anomaly_id_03_00000005
anomaly_id_03_00000006.wav,anomaly_id_03_00000006
anomaly_id_03_00000007.wav,anomaly_id_03_00000007
anomaly_id_03_00000008.wav,anomaly_id_03_00000008
anomaly_id_03_00000009.wav,anomaly_id_03_00000009
anomaly_id_03_00000010.wav,anomaly_id_03_00000010
anomaly_id_03_00000011.wav,anomaly_id_03_00000011
anomaly_id_03_00000012.wav,anomaly_id_03_00000012
anomaly_id_03_00000013.wav,anomaly_id_03_00000013
anomaly_id_03_00000014.wav,anomaly_id_03_00000014
anomaly_id_03_00000015.wav,anomaly_id_03_00000015
anomaly_id_03_00000016.wav,anomaly_id_03_00000016
anomaly_id_03_00000017.wav,anomaly_id_03_00000017
anomaly_id_03_00000018.wav,anomaly_id_03_00000018
anomaly_id_03_00000019.wav,anomaly_id_03_00000019
anomaly_id_03_00000020.wav,anomaly_id_03_00000020
anomaly_id_03_00000021.wav,anomaly_id_03_00000021
anomaly_id_03_00000022.wav,anomaly_id_03_00000022
anomaly_id_03_00000023.wav,anomaly_id_03_00000023
anomaly_id_03_00000024.wav,anomaly_id_03_00000024
anomaly_id_03_00000025.wav,anomaly_id_03_00000025
anomaly_id_03_00000026.wav,anomaly_id_03_00000026
anomaly_id_03_00000027.wav,anomaly_id_03_00000027
anomaly_id_03_00000028.wav,anomaly_id_03_00000028
anomaly_id_03_00000029.wav,anomaly_id_03_00000029
anomaly_id_03_00000030.wav,anomaly_id_03_00000030
anomaly_id_03_00000031.wav,anomaly_id_03_00000031
anomaly_id_03_00000032.wav,anomaly_id_03_00000032
anomaly_id_03_00000033.wav,anomaly_id_03_00000033
anomaly_id_03_00000034.wav,anomaly_id_03_00000034
anomaly_id_03_00000035.wav,anomaly_id_03_00000035
anomaly_id_03_00000036.wav,anomaly_id_03_00000036
anomaly_id_03_00000037.wav,anomaly_id_03_00000037
anomaly_id_03_00000038.wav,anomaly_id_03_00000038
anomaly_id_03_00000039.wav,anomaly_id_03_00000039
anomaly_id_03_00000040.wav,anomaly_id_03_00000040
anomaly_id_03_00000041.wav,anomaly_id_03_00000041
anomaly_id_03_00000042.wav,anomaly_id_03_00000042
anomaly_id_03_00000043.wav,anomaly_id_03_00000043
anomaly_id_03_00000044.wav,anomaly_id_03_00000044
anomaly_id_03_00000045.wav,anomaly_id_03_00000045
anomaly_id_03_00000046.wav,anomaly_id_03_00000046
anomaly_id_03_00000047.wav,anomaly_id_03_00000047
anomaly_id_03_00000048.wav,anomaly_id_03_00000048
anomaly_id_03_00000049.wav,anomaly_id_03_00000049
anomaly_id_03_00000050.wav,anomaly_id_03_00000050
anomaly_id_03_00000051.wav,anomaly_id_03_00000051
anomaly_id_03_00000052.wav,anomaly_id_03_00000052
anomaly_id_03_00000053.wav,anomaly_id_03_00000053
anomaly_id_03_00000054.wav,anomaly_id_03_00000054
anomaly_id_03_00000055.wav,anomaly_id_03_00000055
anomaly_id_03_00000056.wav,anomaly_id_03_00000056
anomaly_id_03_00000057.wav,anomaly_id_03_00000057
anomaly_id_03_00000058.wav,anomaly_id_03_00000058
anomaly_id_03_00000059.wav,anomaly_id_03_00000059
anomaly_id_03_00000060.wav,anomaly_id_03_00000060
anomaly_id_03_00000061.wav,anomaly_id_03_00000061
anomaly_id_03_00000062.wav,anomaly_id_03_00000062
anomaly_id_03_00000063.wav,anomaly_id_03_00000063
anomaly_id_03_00000064.wav,anomaly_id_03_00000064
anomaly_id_03_00000065.wav,anomaly_id_03_00000065
anomaly_id_03_00000066.wav,anomaly_id_03_00000066
anomaly_id_03_00000067.wav,anomaly_id_03_00000067
anomaly_id_03_00000068.wav,anomaly_id_03_00000068
anomaly_id_03_00000069.wav,anomaly_id_03_00000069
anomaly_id_03_00000070.wav,anomaly_id_03_00000070
anomaly_id_03_00000071.wav,anomaly_id_03_00000071
anomaly_id_03_00000072.wav,anomaly_id_03_00000072
anomaly_id_03_00000073.wav,anomaly_id_03_00000073
anomaly_id_03_00000074.wav,anomaly_id_03_00000074
anomaly_id_03_00000075.wav,anomaly_id_03_00000075
anomaly_id_03_00000076.wav,anomaly_id_03_00000076
anomaly_id_03_00000077.wav,anomaly_id_03_00000077
anomaly_id_03_00000078.wav,anomaly_id_03_00000078
anomaly_id_03_00000079.wav,anomaly_id_03_00000079
anomaly_id_03_00000080.wav,anomaly_id_03_00000080
anomaly_id_03_00000081.wav,anomaly_id_03_00000081
anomaly_id_03_00000082.wav,anomaly_id_03_00000082
anomaly_id_03_00000083.wav,anomaly_id_03_00000083
anomaly_id_03_00000084.wav,anomaly_id_03_00000084
anomaly_id_03_00000085.wav,anomaly_id_03_00000085
anomaly_id_03_00000086.wav,anomaly_id_03_00000086
anomaly_id_03_00000087.wav,anomaly_id_03_00000087
anomaly_id_03_00000088.wav,anomaly_id_03_00000088
anomaly_id_03_00000089.wav,anomaly_id_03_00000089
anomaly_id_03_00000090.wav,anomaly_id_03_00000090
anomaly_id_03_00000091.wav,anomaly_id_03_00000091
anomaly_id_03_00000092.wav,anomaly_id_03_00000092
anomaly_id_03_00000093.wav,anomaly_id_03_00000093
anomaly_id_03_00000094.wav,anomaly_id_03_00000094
anomaly_id_03_00000095.wav,anomaly_id_03_00000095
anomaly_id_03_00000096.wav,anomaly_id_03_00000096
anomaly_id_03_00000097.wav,anomaly_id_03_00000097
anomaly_id_03_00000098.wav,anomaly_id_03_00000098
anomaly_id_03_00000099.wav,anomaly_id_03_00000099
anomaly_id_03_00000100.wav,anomaly_id_03_00000100
anomaly_id_03_00000101.wav,anomaly_id_03_00000101
anomaly_id_03_00000102.wav,anomaly_id_03_00000102
anomaly_id_03_00000103.wav,anomaly_id_03_00000103
anomaly_id_03_00000104.wav,anomaly_id_03_00000104
anomaly_id_03_00000105.wav,anomaly_id_03_00000105
anomaly_id_03_00000106.wav,anomaly_id_03_00000106
anomaly_id_03_00000107.wav,anomaly_id_03_00000107
anomaly_id_03_00000108.wav,anomaly_id_03_00000108
anomaly_id_03_00000109.wav,anomaly_id_03_00000109
anomaly_id_03_00000110.wav,anomaly_id_03_00000110
anomaly_id_03_00000111.wav,anomaly_id_03_00000111
anomaly_id_03_00000112.wav,anomaly_id_03_00000112
anomaly_id_03_00000113.wav,anomaly_id_03_00000113
anomaly_id_03_00000114.wav,anomaly_id_03_00000114
anomaly_id_03_00000115.wav,anomaly_id_03_00000115
anomaly_id_03_00000116.wav,anomaly_id_03_00000116
anomaly_id_03_00000117.wav,anomaly_id_03_00000117
anomaly_id_03_00000118.wav,anomaly_id_03_00000118
anomaly_id_03_00000119.wav,anomaly_id_03_00000119
anomaly_id_03_00000120.wav,anomaly_id_03_00000120
anomaly_id_03_00000121.wav,anomaly_id_03_00000121
anomaly_id_03_00000122.wav,anomaly_id_03_00000122
anomaly_id_03_00000123.wav,anomaly_id_03_00000123
anomaly_id_03_00000124.wav,anomaly_id_03_00000124
anomaly_id_03_00000125.wav,anomaly_id_03_00000125
anomaly_id_03_00000126.wav,anomaly_id_03_00000126
anomaly_id_03_00000127.wav,anomaly_id_03_00000127
anomaly_id_03_00000128.wav,anomaly_id_03_00000128
anomaly_id_03_00000129.wav,anomaly_id_03_00000129
anomaly_id_03_00000130.wav,anomaly_id_03_00000130
anomaly_id_03_00000131.wav,anomaly_id_03_00000131
anomaly_id_03_00000132.wav,anomaly_id_03_00000132
anomaly_id_03_00000133.wav,anomaly_id_03_00000133
anomaly_id_03_00000134.wav,anomaly_id_03_00000134
anomaly_id_03_00000135.wav,anomaly_id_03_00000135
anomaly_id_03_00000136.wav,anomaly_id_03_00000136
anomaly_id_03_00000137.wav,anomaly_id_03_00000137
anomaly_id_03_00000138.wav,anomaly_id_03_00000138
anomaly_id_03_00000139.wav,anomaly_id_03_00000139
anomaly_id_03_00000140.wav,anomaly_id_03_00000140
anomaly_id_03_00000141.wav,anomaly_id_03_00000141
anomaly_id_03_00000142.wav,anomaly_id_03_00000142
anomaly_id_03_00000143.wav,anomaly_id_03_00000143
anomaly_id_03_00000144.wav,anomaly_id_03_00000144
anomaly_id_03_00000145.wav,anomaly_id_03_00000145
anomaly_id_03_00000146.wav,anomaly_id_03_00000146
anomaly_id_03_00000147.wav,anomaly_id_03_00000147
anomaly_id_03_00000148.wav,anomaly_id_03_00000148
anomaly_id_03_00000149.wav,anomaly_id_03_00000149
anomaly_id_03_00000150.wav,anomaly_id_03_00000150
anomaly_id_03_00000151.wav,anomaly_id_03_00000151
anomaly_id_03_00000152.wav,anomaly_id_03_00000152
anomaly_id_03_00000153.wav,anomaly_id_03_00000153
anomaly_id_03_00000154.wav,anomaly_id_03_00000154
anomaly_id_03_00000155.wav,anomaly_id_03_00000155
anomaly_id_03_00000156.wav,anomaly_id_03_00000156
anomaly_id_03_00000157.wav,anomaly_id_03_00000157
anomaly_id_03_00000158.wav,anomaly_id_03_00000158
anomaly_id_03_00000159.wav,anomaly_id_03_00000159
anomaly_id_03_00000160.wav,anomaly_id_03_00000160
anomaly_id_03_00000161.wav,anomaly_id_03_00000161
anomaly_id_03_00000162.wav,anomaly_id_03_00000162
anomaly_id_03_00000163.wav,anomaly_id_03_00000163
anomaly_id_03_00000164.wav,anomaly_id_03_00000164
anomaly_id_03_00000165.wav,anomaly_id_03_00000165
anomaly_id_03_00000166.wav,anomaly_id_03_00000166
anomaly_id_03_00000167.wav,anomaly_id_03_00000167
anomaly_id_03_00000168.wav,anomaly_id_03_00000168
anomaly_id_03_00000169.wav,anomaly_id_03_00000169
anomaly_id_03_00000170.wav,anomaly_id_03_00000170
anomaly_id_03_00000171.wav,anomaly_id_03_00000171
anomaly_id_03_00000172.wav,anomaly_id_03_00000172
anomaly_id_03_00000173.wav,anomaly_id_03_00000173
anomaly_id_03_00000174.wav,anomaly_id_03_00000174
anomaly_id_03_00000175.wav,anomaly_id_03_00000175
anomaly_id_03_00000176.wav,anomaly_id_03_00000176
anomaly_id_03_00000177.wav,anomaly_id_03_00000177
anomaly_id_03_00000178.wav,anomaly_id_03_00000178
anomaly_id_03_00000179.wav,anomaly_id_03_00000179
anomaly_id_03_00000180.wav,anomaly_id_03_00000180
anomaly_id_03_00000181.wav,anomaly_id_03_00000181
anomaly_id_03_00000182.wav,anomaly_id_03_00000182
anomaly_id_03_00000183.wav,anomaly_id_03_00000183
anomaly_id_03_00000184.wav,anomaly_id_03_00000184
anomaly_id_03_00000185.wav,anomaly_id_03_00000185
anomaly_id_03_00000186.wav,anomaly_id_03_00000186
anomaly_id_03_00000187.wav,anomaly_id_03_00000187
anomaly_id_03_00000188.wav,anomaly_id_03_00000188
anomaly_id_03_00000189.wav,anomaly_id_03_00000189
anomaly_id_03_00000190.wav,anomaly_id_03_00000190
anomaly_id_03_00000191.wav,anomaly_id_03_00000191
anomaly_id_03_00000192.wav,anomaly_id_03_00000192
anomaly_id_03_00000193.wav,anomaly_id_03_00000193
anomaly_id_03_00000194.wav,anomaly_id_03_00000194
anomaly_id_03_00000195.wav,anomaly_id_03_00000195
anomaly_id_03_00000196.wav,anomaly_id_03_00000196
anomaly_id_03_00000197.wav,anomaly_id_03_00000197
anomaly_id_03_00000198.wav,anomaly_id_03_00000198
anomaly_id_03_00000199.wav,anomaly_id_03_00000199
anomaly_id_03_00000200.wav,anomaly_id_03_00000200
anomaly_id_03_00000201.wav,anomaly_id_03_00000201
anomaly_id_03_00000202.wav,anomaly_id_03_00000202
anomaly_id_03_00000203.wav,anomaly_id_03_00000203
anomaly_id_03_00000204.wav,anomaly_id_03_00000204
anomaly_id_03_00000205.wav,anomaly_id_03_00000205
anomaly_id_03_00000206.wav,anomaly_id_03_00000206
anomaly_id_03_00000207.wav,anomaly_id_03_00000207
anomaly_id_03_00000208.wav,anomaly_id_03_00000208
anomaly_id_03_00000209.wav,anomaly_id_03_00000209
anomaly_id_03_00000210.wav,anomaly_id_03_00000210
anomaly_id_03_00000211.wav,anomaly_id_03_00000211
anomaly_id_03_00000212.wav,anomaly_id_03_00000212
anomaly_id_03_00000213.wav,anomaly_id_03_00000213
anomaly_id_03_00000214.wav,anomaly_id_03_00000214
anomaly_id_03_00000215.wav,anomaly_id_03_00000215
anomaly_id_03_00000216.wav,anomaly_id_03_00000216
anomaly_id_03_00000217.wav,anomaly_id_03_00000217
anomaly_id_03_00000218.wav,anomaly_id_03_00000218
anomaly_id_03_00000219.wav,anomaly_id_03_00000219
anomaly_id_03_00000220.wav,anomaly_id_03_00000220
anomaly_id_03_00000221.wav,anomaly_id_03_00000221
anomaly_id_03_00000222.wav,anomaly_id_03_00000222
anomaly_id_03_00000223.wav,anomaly_id_03_00000223
anomaly_id_03_00000224.wav,anomaly_id_03_00000224
anomaly_id_03_00000225.wav,anomaly_id_03_00000225
anomaly_id_03_00000226.wav,anomaly_id_03_00000226
anomaly_id_03_00000227.wav,anomaly_id_03_00000227
anomaly_id_03_00000228.wav,anomaly_id_03_00000228
anomaly_id_03_00000229.wav,anomaly_id_03_00000229
anomaly_id_03_00000230.wav,anomaly_id_03_00000230
anomaly_id_03_00000231.wav,anomaly_id_03_00000231
anomaly_id_03_00000232.wav,anomaly_id_03_00000232
anomaly_id_03_00000233.wav,anomaly_id_03_00000233
anomaly_id_03_00000234.wav,anomaly_id_03_00000234
anomaly_id_03_00000235.wav,anomaly_id_03_00000235
anomaly_id_03_00000236.wav,anomaly_id_03_00000236
anomaly_id_03_00000237.wav,anomaly_id_03_00000237
anomaly_id_03_00000238.wav,anomaly_id_03_00000238
anomaly_id_03_00000239.wav,anomaly_id_03_00000239
anomaly_id_03_00000240.wav,anomaly_id_03_00000240
anomaly_id_03_00000241.wav,anomaly_id_03_00000241
anomaly_id_03_00000242.wav,anomaly_id_03_00000242
anomaly_id_03_00000243.wav,anomaly_id_03_00000243
anomaly_id_03_00000244.wav,anomaly_id_03_00000244
anomaly_id_03_00000245.wav,anomaly_id_03_00000245
anomaly_id_03_00000246.wav,anomaly_id_03_00000246
anomaly_id_03_00000247.wav,anomaly_id_03_00000247
anomaly_id_03_00000248.wav,anomaly_id_03_00000248
anomaly_id_03_00000249.wav,anomaly_id_03_00000249
anomaly_id_03_00000250.wav,anomaly_id_03_00000250
anomaly_id_03_00000251.wav,anomaly_id_03_00000251
anomaly_id_03_00000252.wav,anomaly_id_03_00000252
anomaly_id_03_00000253.wav,anomaly_id_03_00000253
anomaly_id_03_00000254.wav,anomaly_id_03_00000254
anomaly_id_03_00000255.wav,anomaly_id_03_00000255
anomaly_id_03_00000256.wav,anomaly_id_03_00000256
anomaly_id_03_00000257.wav,anomaly_id_03_00000257
anomaly_id_03_00000258.wav,anomaly_id_03_00000258
anomaly_id_03_00000259.wav,anomaly_id_03_00000259
anomaly_id_03_00000260.wav,anomaly_id_03_00000260
anomaly_id_03_00000261.wav,anomaly_id_03_00000261
anomaly_id_03_00000262.wav,anomaly_id_03_00000262
anomaly_id_03_00000263.wav,anomaly_id_03_00000263
anomaly_id_03_00000264.wav,anomaly_id_03_00000264
anomaly_id_04_00000000.wav,anomaly_id_04_00000000
anomaly_id_04_00000001.wav,anomaly_id_04_00000001
anomaly_id_04_00000002.wav,anomaly_id_04_00000002
anomaly_id_04_00000003.wav,anomaly_id_04_00000003
anomaly_id_04_00000004.wav,anomaly_id_04_00000004
anomaly_id_04_00000005.wav,anomaly_id_04_00000005
anomaly_id_04_00000006.wav,anomaly_id_04_00000006
anomaly_id_04_00000007.wav,anomaly_id_04_00000007
anomaly_id_04_00000008.wav,anomaly_id_04_00000008
anomaly_id_04_00000009.wav,anomaly_id_04_00000009
anomaly_id_04_00000010.wav,anomaly_id_04_00000010
anomaly_id_04_00000011.wav,anomaly_id_04_00000011
anomaly_id_04_00000012.wav,anomaly_id_04_00000012
anomaly_id_04_00000013.wav,anomaly_id_04_00000013
anomaly_id_04_00000014.wav,anomaly_id_04_00000014
anomaly_id_04_00000015.wav,anomaly_id_04_00000015
anomaly_id_04_00000016.wav,anomaly_id_04_00000016
anomaly_id_04_00000017.wav,anomaly_id_04_00000017
anomaly_id_04_00000018.wav,anomaly_id_04_00000018
anomaly_id_04_00000019.wav,anomaly_id_04_00000019
anomaly_id_04_00000020.wav,anomaly_id_04_00000020
anomaly_id_04_00000021.wav,anomaly_id_04_00000021
anomaly_id_04_00000022.wav,anomaly_id_04_00000022
anomaly_id_04_00000023.wav,anomaly_id_04_00000023
anomaly_id_04_00000024.wav,anomaly_id_04_00000024
anomaly_id_04_00000025.wav,anomaly_id_04_00000025
anomaly_id_04_00000026.wav,anomaly_id_04_00000026
anomaly_id_04_00000027.wav,anomaly_id_04_00000027
anomaly_id_04_00000028.wav,anomaly_id_04_00000028
anomaly_id_04_00000029.wav,anomaly_id_04_00000029
anomaly_id_04_00000030.wav,anomaly_id_04_00000030
anomaly_id_04_00000031.wav,anomaly_id_04_00000031
anomaly_id_04_00000032.wav,anomaly_id_04_00000032
anomaly_id_04_00000033.wav,anomaly_id_04_00000033
anomaly_id_04_00000034.wav,anomaly_id_04_00000034
anomaly_id_04_00000035.wav,anomaly_id_04_00000035
anomaly_id_04_00000036.wav,anomaly_id_04_00000036
anomaly_id_04_00000037.wav,anomaly_id_04_00000037
anomaly_id_04_00000038.wav,anomaly_id_04_00000038
anomaly_id_04_00000039.wav,anomaly_id_04_00000039
anomaly_id_04_00000040.wav,anomaly_id_04_00000040
anomaly_id_04_00000041.wav,anomaly_id_04_00000041
anomaly_id_04_00000042.wav,anomaly_id_04_00000042
anomaly_id_04_00000043.wav,anomaly_id_04_00000043
anomaly_id_04_00000044.wav,anomaly_id_04_00000044
anomaly_id_04_00000045.wav,anomaly_id_04_00000045
anomaly_id_04_00000046.wav,anomaly_id_04_00000046
anomaly_id_04_00000047.wav,anomaly_id_04_00000047
anomaly_id_04_00000048.wav,anomaly_id_04_00000048
anomaly_id_04_00000049.wav,anomaly_id_04_00000049
anomaly_id_04_00000050.wav,anomaly_id_04_00000050
anomaly_id_04_00000051.wav,anomaly_id_04_00000051
anomaly_id_04_00000052.wav,anomaly_id_04_00000052
anomaly_id_04_00000053.wav,anomaly_id_04_00000053
anomaly_id_04_00000054.wav,anomaly_id_04_00000054
anomaly_id_04_00000055.wav,anomaly_id_04_00000055
anomaly_id_04_00000056.wav,anomaly_id_04_00000056
anomaly_id_04_00000057.wav,anomaly_id_04_00000057
anomaly_id_04_00000058.wav,anomaly_id_04_00000058
anomaly_id_04_00000059.wav,anomaly_id_04_00000059
anomaly_id_04_00000060.wav,anomaly_id_04_00000060
anomaly_id_04_00000061.wav,anomaly_id_04_00000061
anomaly_id_04_00000062.wav,anomaly_id_04_00000062
anomaly_id_04_00000063.wav,anomaly_id_04_00000063
anomaly_id_04_00000064.wav,anomaly_id_04_00000064
anomaly_id_04_00000065.wav,anomaly_id_04_00000065
anomaly_id_04_00000066.wav,anomaly_id_04_00000066
anomaly_id_04_00000067.wav,anomaly_id_04_00000067
anomaly_id_04_00000068.wav,anomaly_id_04_00000068
anomaly_id_04_00000069.wav,anomaly_id_04_00000069
anomaly_id_04_00000070.wav,anomaly_id_04_00000070
anomaly_id_04_00000071.wav,anomaly_id_04_00000071
anomaly_id_04_00000072.wav,anomaly_id_04_00000072
anomaly_id_04_00000073.wav,anomaly_id_04_00000073
anomaly_id_04_00000074.wav,anomaly_id_04_00000074
anomaly_id_04_00000075.wav,anomaly_id_04_00000075
anomaly_id_04_00000076.wav,anomaly_id_04_00000076
anomaly_id_04_00000077.wav,anomaly_id_04_00000077
anomaly_id_04_00000078.wav,anomaly_id_04_00000078
anomaly_id_04_00000079.wav,anomaly_id_04_00000079
anomaly_id_04_00000080.wav,anomaly_id_04_00000080
anomaly_id_04_00000081.wav,anomaly_id_04_00000081
anomaly_id_04_00000082.wav,anomaly_id_04_00000082
anomaly_id_04_00000083.wav,anomaly_id_04_00000083
anomaly_id_04_00000084.wav,anomaly_id_04_00000084
anomaly_id_04_00000085.wav,anomaly_id_04_00000085
anomaly_id_04_00000086.wav,anomaly_id_04_00000086
anomaly_id_04_00000087.wav,anomaly_id_04_00000087
anomaly_id_04_00000088.wav,anomaly_id_04_00000088
anomaly_id_04_00000089.wav,anomaly_id_04_00000089
anomaly_id_04_00000090.wav,anomaly_id_04_00000090
anomaly_id_04_00000091.wav,anomaly_id_04_00000091
anomaly_id_04_00000092.wav,anomaly_id_04_00000092
anomaly_id_04_00000093.wav,anomaly_id_04_00000093
anomaly_id_04_00000094.wav,anomaly_id_04_00000094
anomaly_id_04_00000095.wav,anomaly_id_04_00000095
anomaly_id_04_00000096.wav,anomaly_id_04_00000096
anomaly_id_04_00000097.wav,anomaly_id_04_00000097
anomaly_id_04_00000098.wav,anomaly_id_04_00000098
anomaly_id_04_00000099.wav,anomaly_id_04_00000099
anomaly_id_04_00000100.wav,anomaly_id_04_00000100
anomaly_id_04_00000101.wav,anomaly_id_04_00000101
anomaly_id_04_00000102.wav,anomaly_id_04_00000102
anomaly_id_04_00000103.wav,anomaly_id_04_00000103
anomaly_id_04_00000104.wav,anomaly_id_04_00000104
anomaly_id_04_00000105.wav,anomaly_id_04_00000105
anomaly_id_04_00000106.wav,anomaly_id_04_00000106
anomaly_id_04_00000107.wav,anomaly_id_04_00000107
anomaly_id_04_00000108.wav,anomaly_id_04_00000108
anomaly_id_04_00000109.wav,anomaly_id_04_00000109
anomaly_id_04_00000110.wav,anomaly_id_04_00000110
anomaly_id_04_00000111.wav,anomaly_id_04_00000111
anomaly_id_04_00000112.wav,anomaly_id_04_00000112
anomaly_id_04_00000113.wav,anomaly_id_04_00000113
anomaly_id_04_00000114.wav,anomaly_id_04_00000114
anomaly_id_04_00000115.wav,anomaly_id_04_00000115
anomaly_id_04_00000116.wav,anomaly_id_04_00000116
anomaly_id_04_00000117.wav,anomaly_id_04_00000117
anomaly_id_04_00000118.wav,anomaly_id_04_00000118
anomaly_id_04_00000119.wav,anomaly_id_04_00000119
anomaly_id_04_00000120.wav,anomaly_id_04_00000120
anomaly_id_04_00000121.wav,anomaly_id_04_00000121
anomaly_id_04_00000122.wav,anomaly_id_04_00000122
anomaly_id_04_00000123.wav,anomaly_id_04_00000123
anomaly_id_04_00000124.wav,anomaly_id_04_00000124
anomaly_id_04_00000125.wav,anomaly_id_04_00000125
anomaly_id_04_00000126.wav,anomaly_id_04_00000126
anomaly_id_04_00000127.wav,anomaly_id_04_00000127
anomaly_id_04_00000128.wav,anomaly_id_04_00000128
anomaly_id_04_00000129.wav,anomaly_id_04_00000129
anomaly_id_04_00000130.wav,anomaly_id_04_00000130
anomaly_id_04_00000131.wav,anomaly_id_04_00000131
anomaly_id_04_00000132.wav,anomaly_id_04_00000132
anomaly_id_04_00000133.wav,anomaly_id_04_00000133
anomaly_id_04_00000134.wav,anomaly_id_04_00000134
anomaly_id_04_00000135.wav,anomaly_id_04_00000135
anomaly_id_04_00000136.wav,anomaly_id_04_00000136
anomaly_id_04_00000137.wav,anomaly_id_04_00000137
anomaly_id_04_00000138.wav,anomaly_id_04_00000138
anomaly_id_04_00000139.wav,anomaly_id_04_00000139
anomaly_id_04_00000140.wav,anomaly_id_04_00000140
anomaly_id_04_00000141.wav,anomaly_id_04_00000141
anomaly_id_04_00000142.wav,anomaly_id_04_00000142
anomaly_id_04_00000143.wav,anomaly_id_04_00000143
anomaly_id_04_00000144.wav,anomaly_id_04_00000144
anomaly_id_04_00000145.wav,anomaly_id_04_00000145
anomaly_id_04_00000146.wav,anomaly_id_04_00000146
anomaly_id_04_00000147.wav,anomaly_id_04_00000147
anomaly_id_04_00000148.wav,anomaly_id_04_00000148
anomaly_id_04_00000149.wav,anomaly_id_04_00000149
anomaly_id_04_00000150.wav,anomaly_id_04_00000150
anomaly_id_04_00000151.wav,anomaly_id_04_00000151
anomaly_id_04_00000152.wav,anomaly_id_04_00000152
anomaly_id_04_00000153.wav,anomaly_id_04_00000153
anomaly_id_04_00000154.wav,anomaly_id_04_00000154
anomaly_id_04_00000155.wav,anomaly_id_04_00000155
anomaly_id_04_00000156.wav,anomaly_id_04_00000156
anomaly_id_04_00000157.wav,anomaly_id_04_00000157
anomaly_id_04_00000158.wav,anomaly_id_04_00000158
anomaly_id_04_00000159.wav,anomaly_id_04_00000159
anomaly_id_04_00000160.wav,anomaly_id_04_00000160
anomaly_id_04_00000161.wav,anomaly_id_04_00000161
anomaly_id_04_00000162.wav,anomaly_id_04_00000162
anomaly_id_04_00000163.wav,anomaly_id_04_00000163
anomaly_id_04_00000164.wav,anomaly_id_04_00000164
anomaly_id_04_00000165.wav,anomaly_id_04_00000165
anomaly_id_04_00000166.wav,anomaly_id_04_00000166
anomaly_id_04_00000167.wav,anomaly_id_04_00000167
anomaly_id_04_00000168.wav,anomaly_id_04_00000168
anomaly_id_04_00000169.wav,anomaly_id_04_00000169
