id_03_00000102.wav,anomaly_id_03_00000124.wav
id_03_00000103.wav,anomaly_id_03_00000056.wav
id_03_00000104.wav,anomaly_id_03_00000263.wav
id_03_00000105.wav,anomaly_id_03_00000069.wav
id_03_00000106.wav,normal_id_03_00000078.wav
id_03_00000107.wav,normal_id_03_00000058.wav
id_03_00000108.wav,anomaly_id_03_00000064.wav
id_03_00000109.wav,anomaly_id_03_00000223.wav
id_03_00000110.wav,anomaly_id_03_00000005.wav
id_03_00000111.wav,normal_id_03_00000025.wav
id_03_00000112.wav,normal_id_03_00000031.wav
id_03_00000113.wav,normal_id_03_00000022.wav
id_03_00000114.wav,anomaly_id_03_00000184.wav
id_03_00000115.wav,anomaly_id_03_00000163.wav
id_03_00000116.wav,normal_id_03_00000024.wav
id_03_00000117.wav,anomaly_id_03_00000106.wav
id_03_00000118.wav,anomaly_id_03_00000065.wav
id_03_00000119.wav,normal_id_03_00000041.wav
id_03_00000120.wav,normal_id_03_00000034.wav
id_03_00000121.wav,anomaly_id_03_00000330.wav
id_03_00000122.wav,anomaly_id_03_00000054.wav
id_03_00000123.wav,anomaly_id_03_00000118.wav
id_03_00000124.wav,normal_id_03_00000063.wav
id_03_00000125.wav,normal_id_03_00000076.wav
id_03_00000126.wav,anomaly_id_03_00000281.wav
id_03_00000127.wav,anomaly_id_03_00000337.wav
id_03_00000128.wav,anomaly_id_03_00000076.wav
id_03_00000129.wav,anomaly_id_03_00000033.wav
id_03_00000130.wav,anomaly_id_03_00000149.wav
id_03_00000131.wav,anomaly_id_03_00000310.wav
id_03_00000132.wav,anomaly_id_03_00000127.wav
id_03_00000133.wav,anomaly_id_03_00000015.wav
id_03_00000134.wav,normal_id_03_00000070.wav
id_03_00000135.wav,normal_id_03_00000065.wav
id_03_00000136.wav,anomaly_id_03_00000275.wav
id_03_00000137.wav,normal_id_03_00000002.wav
id_03_00000138.wav,anomaly_id_03_00000217.wav
id_03_00000139.wav,anomaly_id_03_00000027.wav
id_03_00000140.wav,anomaly_id_03_00000170.wav
id_03_00000141.wav,anomaly_id_03_00000283.wav
id_03_00000142.wav,anomaly_id_03_00000199.wav
id_03_00000143.wav,anomaly_id_03_00000287.wav
id_03_00000144.wav,anomaly_id_03_00000049.wav
id_03_00000145.wav,normal_id_03_00000021.wav
id_03_00000146.wav,anomaly_id_03_00000001.wav
id_03_00000147.wav,anomaly_id_03_00000143.wav
id_03_00000148.wav,normal_id_03_00000077.wav
id_03_00000149.wav,anomaly_id_03_00000251.wav
id_03_00000150.wav,anomaly_id_03_00000179.wav
id_03_00000151.wav,anomaly_id_03_00000150.wav
id_03_00000152.wav,anomaly_id_03_00000288.wav
id_03_00000153.wav,normal_id_03_00000087.wav
id_03_00000154.wav,anomaly_id_03_00000349.wav
id_03_00000155.wav,anomaly_id_03_00000034.wav
id_03_00000156.wav,anomaly_id_03_00000063.wav
id_03_00000157.wav,anomaly_id_03_00000225.wav
id_03_00000158.wav,anomaly_id_03_00000247.wav
id_03_00000159.wav,anomaly_id_03_00000117.wav
id_03_00000160.wav,anomaly_id_03_00000211.wav
id_03_00000161.wav,anomaly_id_03_00000121.wav
id_03_00000162.wav,anomaly_id_03_00000166.wav
id_03_00000163.wav,anomaly_id_03_00000191.wav
id_03_00000164.wav,anomaly_id_03_00000104.wav
id_03_00000165.wav,anomaly_id_03_00000032.wav
id_03_00000166.wav,anomaly_id_03_00000017.wav
id_03_00000167.wav,anomaly_id_03_00000100.wav
id_03_00000168.wav,anomaly_id_03_00000325.wav
id_03_00000169.wav,anomaly_id_03_00000226.wav
id_03_00000170.wav,anomaly_id_03_00000264.wav
id_03_00000171.wav,anomaly_id_03_00000132.wav
id_03_00000172.wav,anomaly_id_03_00000019.wav
id_03_00000173.wav,normal_id_03_00000055.wav
id_03_00000174.wav,anomaly_id_03_00000311.wav
id_03_00000175.wav,normal_id_03_00000089.wav
id_03_00000176.wav,anomaly_id_03_00000340.wav
id_03_00000177.wav,anomaly_id_03_00000119.wav
id_03_00000178.wav,anomaly_id_03_00000176.wav
id_03_00000179.wav,anomaly_id_03_00000293.wav
id_03_00000180.wav,anomaly_id_03_00000139.wav
id_03_00000181.wav,anomaly_id_03_00000338.wav
id_03_00000182.wav,normal_id_03_00000012.wav
id_03_00000183.wav,anomaly_id_03_00000305.wav
id_03_00000184.wav,anomaly_id_03_00000250.wav
id_03_00000185.wav,anomaly_id_03_00000242.wav
id_03_00000186.wav,normal_id_03_00000018.wav
id_03_00000187.wav,anomaly_id_03_00000002.wav
id_03_00000188.wav,anomaly_id_03_00000021.wav
id_03_00000189.wav,anomaly_id_03_00000173.wav
id_03_00000190.wav,anomaly_id_03_00000025.wav
id_03_00000191.wav,normal_id_03_00000032.wav
id_03_00000192.wav,anomaly_id_03_00000255.wav
id_03_00000193.wav,anomaly_id_03_00000291.wav
id_03_00000194.wav,anomaly_id_03_00000136.wav
id_03_00000195.wav,anomaly_id_03_00000088.wav
id_03_00000196.wav,anomaly_id_03_00000153.wav
id_03_00000197.wav,anomaly_id_03_00000107.wav
id_03_00000198.wav,anomaly_id_03_00000079.wav
id_03_00000199.wav,anomaly_id_03_00000075.wav
id_03_00000200.wav,anomaly_id_03_00000235.wav
id_03_00000201.wav,anomaly_id_03_00000315.wav
id_03_00000202.wav,anomaly_id_03_00000243.wav
id_03_00000203.wav,anomaly_id_03_00000190.wav
id_03_00000204.wav,anomaly_id_03_00000216.wav
id_03_00000205.wav,normal_id_03_00000007.wav
id_03_00000206.wav,anomaly_id_03_00000112.wav
id_03_00000207.wav,anomaly_id_03_00000040.wav
id_03_00000208.wav,anomaly_id_03_00000098.wav
id_03_00000209.wav,anomaly_id_03_00000061.wav
id_03_00000210.wav,anomaly_id_03_00000045.wav
id_03_00000211.wav,anomaly_id_03_00000265.wav
id_03_00000212.wav,anomaly_id_03_00000273.wav
id_03_00000213.wav,anomaly_id_03_00000221.wav
id_03_00000214.wav,anomaly_id_03_00000219.wav
id_03_00000215.wav,anomaly_id_03_00000236.wav
id_03_00000216.wav,anomaly_id_03_00000010.wav
id_03_00000217.wav,normal_id_03_00000083.wav
id_03_00000218.wav,anomaly_id_03_00000082.wav
id_03_00000219.wav,anomaly_id_03_00000280.wav
id_03_00000220.wav,normal_id_03_00000057.wav
id_03_00000221.wav,anomaly_id_03_00000022.wav
id_03_00000222.wav,normal_id_03_00000092.wav
id_03_00000223.wav,anomaly_id_03_00000270.wav
id_03_00000224.wav,anomaly_id_03_00000047.wav
id_03_00000225.wav,anomaly_id_03_00000240.wav
id_03_00000226.wav,normal_id_03_00000013.wav
id_03_00000227.wav,anomaly_id_03_00000274.wav
id_03_00000228.wav,anomaly_id_03_00000189.wav
id_03_00000229.wav,anomaly_id_03_00000224.wav
id_03_00000230.wav,normal_id_03_00000056.wav
id_03_00000231.wav,anomaly_id_03_00000230.wav
id_03_00000232.wav,anomaly_id_03_00000314.wav
id_03_00000233.wav,anomaly_id_03_00000193.wav
id_03_00000234.wav,anomaly_id_03_00000009.wav
id_03_00000235.wav,anomaly_id_03_00000165.wav
id_03_00000236.wav,anomaly_id_03_00000110.wav
id_03_00000237.wav,anomaly_id_03_00000070.wav
id_03_00000238.wav,anomaly_id_03_00000248.wav
id_03_00000239.wav,anomaly_id_03_00000352.wav
id_03_00000240.wav,normal_id_03_00000047.wav
id_03_00000241.wav,normal_id_03_00000026.wav
id_03_00000242.wav,anomaly_id_03_00000074.wav
id_03_00000243.wav,normal_id_03_00000014.wav
id_03_00000244.wav,anomaly_id_03_00000039.wav
id_03_00000245.wav,normal_id_03_00000091.wav
id_03_00000246.wav,anomaly_id_03_00000177.wav
id_03_00000247.wav,normal_id_03_00000061.wav
id_03_00000248.wav,anomaly_id_03_00000202.wav
id_03_00000249.wav,anomaly_id_03_00000335.wav
id_03_00000250.wav,anomaly_id_03_00000316.wav
id_03_00000251.wav,anomaly_id_03_00000164.wav
id_03_00000252.wav,anomaly_id_03_00000252.wav
id_03_00000253.wav,anomaly_id_03_00000141.wav
id_03_00000254.wav,anomaly_id_03_00000284.wav
id_03_00000255.wav,anomaly_id_03_00000133.wav
id_03_00000256.wav,anomaly_id_03_00000062.wav
id_03_00000257.wav,anomaly_id_03_00000167.wav
id_03_00000258.wav,anomaly_id_03_00000336.wav
id_03_00000259.wav,anomaly_id_03_00000158.wav
id_03_00000260.wav,anomaly_id_03_00000272.wav
id_03_00000261.wav,normal_id_03_00000011.wav
id_03_00000262.wav,normal_id_03_00000005.wav
id_03_00000263.wav,normal_id_03_00000053.wav
id_03_00000264.wav,anomaly_id_03_00000138.wav
id_03_00000265.wav,anomaly_id_03_00000292.wav
id_03_00000266.wav,anomaly_id_03_00000204.wav
id_03_00000267.wav,anomaly_id_03_00000169.wav
id_03_00000268.wav,anomaly_id_03_00000095.wav
id_03_00000269.wav,anomaly_id_03_00000313.wav
id_03_00000270.wav,normal_id_03_00000068.wav
id_03_00000271.wav,anomaly_id_03_00000209.wav
id_03_00000272.wav,anomaly_id_03_00000297.wav
id_03_00000273.wav,anomaly_id_03_00000218.wav
id_03_00000274.wav,anomaly_id_03_00000038.wav
id_03_00000275.wav,anomaly_id_03_00000126.wav
id_03_00000276.wav,anomaly_id_03_00000122.wav
id_03_00000277.wav,anomaly_id_03_00000203.wav
id_03_00000278.wav,normal_id_03_00000029.wav
id_03_00000279.wav,anomaly_id_03_00000097.wav
id_03_00000280.wav,anomaly_id_03_00000334.wav
id_03_00000281.wav,anomaly_id_03_00000055.wav
id_03_00000282.wav,normal_id_03_00000016.wav
id_03_00000283.wav,anomaly_id_03_00000014.wav
id_03_00000284.wav,normal_id_03_00000050.wav
id_03_00000285.wav,anomaly_id_03_00000059.wav
id_03_00000286.wav,anomaly_id_03_00000181.wav
id_03_00000287.wav,anomaly_id_03_00000220.wav
id_03_00000288.wav,anomaly_id_03_00000029.wav
id_03_00000289.wav,normal_id_03_00000017.wav
id_03_00000290.wav,anomaly_id_03_00000300.wav
id_03_00000291.wav,normal_id_03_00000088.wav
id_03_00000292.wav,anomaly_id_03_00000343.wav
id_03_00000293.wav,anomaly_id_03_00000085.wav
id_03_00000294.wav,anomaly_id_03_00000307.wav
id_03_00000295.wav,normal_id_03_00000062.wav
id_03_00000296.wav,anomaly_id_03_00000207.wav
id_03_00000297.wav,anomaly_id_03_00000196.wav
id_03_00000298.wav,anomaly_id_03_00000256.wav
id_03_00000299.wav,anomaly_id_03_00000178.wav
id_03_00000300.wav,anomaly_id_03_00000099.wav
id_03_00000301.wav,anomaly_id_03_00000066.wav
id_03_00000302.wav,anomaly_id_03_00000353.wav
id_03_00000303.wav,normal_id_03_00000027.wav
id_03_00000304.wav,anomaly_id_03_00000044.wav
id_03_00000305.wav,anomaly_id_03_00000354.wav
id_03_00000306.wav,anomaly_id_03_00000077.wav
id_03_00000307.wav,anomaly_id_03_00000113.wav
id_03_00000308.wav,normal_id_03_00000019.wav
id_03_00000309.wav,anomaly_id_03_00000046.wav
id_03_00000310.wav,anomaly_id_03_00000302.wav
id_03_00000311.wav,normal_id_03_00000030.wav
id_03_00000312.wav,anomaly_id_03_00000151.wav
id_03_00000313.wav,anomaly_id_03_00000345.wav
id_03_00000314.wav,anomaly_id_03_00000182.wav
id_03_00000315.wav,anomaly_id_03_00000195.wav
id_03_00000316.wav,anomaly_id_03_00000205.wav
id_03_00000317.wav,anomaly_id_03_00000041.wav
id_03_00000318.wav,anomaly_id_03_00000115.wav
id_03_00000319.wav,anomaly_id_03_00000333.wav
id_03_00000320.wav,anomaly_id_03_00000208.wav
id_03_00000321.wav,anomaly_id_03_00000131.wav
id_03_00000322.wav,anomaly_id_03_00000171.wav
id_03_00000323.wav,anomaly_id_03_00000130.wav
id_03_00000324.wav,anomaly_id_03_00000125.wav
id_03_00000325.wav,anomaly_id_03_00000096.wav
id_03_00000326.wav,anomaly_id_03_00000092.wav
id_03_00000327.wav,anomaly_id_03_00000295.wav
id_03_00000328.wav,anomaly_id_03_00000206.wav
id_03_00000329.wav,anomaly_id_03_00000172.wav
id_03_00000330.wav,normal_id_03_00000051.wav
id_03_00000331.wav,normal_id_03_00000001.wav
id_03_00000332.wav,normal_id_03_00000043.wav
id_03_00000333.wav,anomaly_id_03_00000006.wav
id_03_00000334.wav,anomaly_id_03_00000214.wav
id_03_00000335.wav,normal_id_03_00000048.wav
id_03_00000336.wav,anomaly_id_03_00000276.wav
id_03_00000337.wav,normal_id_03_00000049.wav
id_03_00000338.wav,anomaly_id_03_00000260.wav
id_03_00000339.wav,anomaly_id_03_00000157.wav
id_03_00000340.wav,anomaly_id_03_00000201.wav
id_03_00000341.wav,anomaly_id_03_00000331.wav
id_03_00000342.wav,anomaly_id_03_00000105.wav
id_03_00000343.wav,normal_id_03_00000037.wav
id_03_00000344.wav,anomaly_id_03_00000128.wav
id_03_00000345.wav,anomaly_id_03_00000285.wav
id_03_00000346.wav,anomaly_id_03_00000072.wav
id_03_00000347.wav,anomaly_id_03_00000028.wav
id_03_00000348.wav,anomaly_id_03_00000254.wav
id_03_00000349.wav,anomaly_id_03_00000183.wav
id_03_00000350.wav,anomaly_id_03_00000277.wav
id_03_00000351.wav,normal_id_03_00000097.wav
id_03_00000352.wav,anomaly_id_03_00000233.wav
id_03_00000353.wav,anomaly_id_03_00000030.wav
id_03_00000354.wav,anomaly_id_03_00000348.wav
id_03_00000355.wav,anomaly_id_03_00000187.wav
id_03_00000356.wav,anomaly_id_03_00000013.wav
id_03_00000357.wav,normal_id_03_00000093.wav
id_03_00000358.wav,anomaly_id_03_00000101.wav
id_03_00000359.wav,anomaly_id_03_00000102.wav
id_03_00000360.wav,anomaly_id_03_00000116.wav
id_03_00000361.wav,anomaly_id_03_00000078.wav
id_03_00000362.wav,anomaly_id_03_00000004.wav
id_03_00000363.wav,normal_id_03_00000010.wav
id_03_00000364.wav,anomaly_id_03_00000244.wav
id_03_00000365.wav,anomaly_id_03_00000286.wav
id_03_00000366.wav,anomaly_id_03_00000011.wav
id_03_00000367.wav,anomaly_id_03_00000174.wav
id_03_00000368.wav,normal_id_03_00000071.wav
id_03_00000369.wav,anomaly_id_03_00000197.wav
id_03_00000370.wav,normal_id_03_00000081.wav
id_03_00000371.wav,normal_id_03_00000074.wav
id_03_00000372.wav,anomaly_id_03_00000304.wav
id_03_00000373.wav,anomaly_id_03_00000259.wav
id_03_00000374.wav,normal_id_03_00000059.wav
id_03_00000375.wav,anomaly_id_03_00000135.wav
id_03_00000376.wav,anomaly_id_03_00000103.wav
id_03_00000377.wav,anomaly_id_03_00000057.wav
id_03_00000378.wav,anomaly_id_03_00000142.wav
id_03_00000379.wav,anomaly_id_03_00000312.wav
id_03_00000380.wav,anomaly_id_03_00000329.wav
id_03_00000381.wav,anomaly_id_03_00000007.wav
id_03_00000382.wav,anomaly_id_03_00000051.wav
id_03_00000383.wav,anomaly_id_03_00000073.wav
id_03_00000384.wav,anomaly_id_03_00000289.wav
id_03_00000385.wav,anomaly_id_03_00000161.wav
id_03_00000386.wav,anomaly_id_03_00000271.wav
id_03_00000387.wav,anomaly_id_03_00000279.wav
id_03_00000388.wav,anomaly_id_03_00000319.wav
id_03_00000389.wav,normal_id_03_00000015.wav
id_03_00000390.wav,anomaly_id_03_00000043.wav
id_03_00000391.wav,anomaly_id_03_00000026.wav
id_03_00000392.wav,anomaly_id_03_00000186.wav
id_03_00000393.wav,anomaly_id_03_00000322.wav
id_03_00000394.wav,anomaly_id_03_00000129.wav
id_03_00000395.wav,anomaly_id_03_00000323.wav
id_03_00000396.wav,anomaly_id_03_00000237.wav
id_03_00000397.wav,anomaly_id_03_00000342.wav
id_03_00000398.wav,anomaly_id_03_00000317.wav
id_03_00000399.wav,anomaly_id_03_00000324.wav
id_03_00000400.wav,anomaly_id_03_00000035.wav
id_03_00000401.wav,normal_id_03_00000046.wav
id_03_00000402.wav,anomaly_id_03_00000318.wav
id_03_00000403.wav,anomaly_id_03_00000154.wav
id_03_00000404.wav,normal_id_03_00000095.wav
id_03_00000405.wav,anomaly_id_03_00000253.wav
id_03_00000406.wav,anomaly_id_03_00000155.wav
id_03_00000407.wav,anomaly_id_03_00000146.wav
id_03_00000408.wav,anomaly_id_03_00000087.wav
id_03_00000409.wav,anomaly_id_03_00000000.wav
id_03_00000410.wav,anomaly_id_03_00000008.wav
id_03_00000411.wav,anomaly_id_03_00000301.wav
id_03_00000412.wav,anomaly_id_03_00000093.wav
id_03_00000413.wav,normal_id_03_00000036.wav
id_03_00000414.wav,normal_id_03_00000082.wav
id_03_00000415.wav,anomaly_id_03_00000262.wav
id_03_00000416.wav,anomaly_id_03_00000180.wav
id_03_00000417.wav,anomaly_id_03_00000232.wav
id_03_00000418.wav,anomaly_id_03_00000080.wav
id_03_00000419.wav,anomaly_id_03_00000350.wav
id_03_00000420.wav,anomaly_id_03_00000261.wav
id_03_00000421.wav,anomaly_id_03_00000058.wav
id_03_00000422.wav,anomaly_id_03_00000016.wav
id_03_00000423.wav,anomaly_id_03_00000257.wav
id_03_00000424.wav,anomaly_id_03_00000299.wav
id_03_00000425.wav,anomaly_id_03_00000231.wav
id_03_00000426.wav,normal_id_03_00000042.wav
id_03_00000427.wav,anomaly_id_03_00000328.wav
id_03_00000428.wav,normal_id_03_00000075.wav
id_03_00000429.wav,anomaly_id_03_00000159.wav
id_03_00000430.wav,anomaly_id_03_00000241.wav
id_03_00000431.wav,anomaly_id_03_00000269.wav
id_03_00000432.wav,anomaly_id_03_00000290.wav
id_03_00000433.wav,normal_id_03_00000066.wav
id_03_00000434.wav,normal_id_03_00000079.wav
id_03_00000435.wav,anomaly_id_03_00000042.wav
id_03_00000436.wav,anomaly_id_03_00000168.wav
id_03_00000437.wav,anomaly_id_03_00000156.wav
id_03_00000438.wav,anomaly_id_03_00000134.wav
id_03_00000439.wav,anomaly_id_03_00000185.wav
id_03_00000440.wav,anomaly_id_03_00000234.wav
id_03_00000441.wav,anomaly_id_03_00000210.wav
id_03_00000442.wav,anomaly_id_03_00000192.wav
id_03_00000443.wav,anomaly_id_03_00000188.wav
id_03_00000444.wav,normal_id_03_00000023.wav
id_03_00000445.wav,normal_id_03_00000069.wav
id_03_00000446.wav,anomaly_id_03_00000238.wav
id_03_00000447.wav,anomaly_id_03_00000120.wav
id_03_00000448.wav,anomaly_id_03_00000306.wav
id_03_00000449.wav,normal_id_03_00000073.wav
id_03_00000450.wav,anomaly_id_03_00000020.wav
id_03_00000451.wav,anomaly_id_03_00000346.wav
id_03_00000452.wav,anomaly_id_03_00000145.wav
id_03_00000453.wav,anomaly_id_03_00000341.wav
id_03_00000454.wav,anomaly_id_03_00000266.wav
id_03_00000455.wav,anomaly_id_03_00000228.wav
id_03_00000456.wav,anomaly_id_03_00000245.wav
id_03_00000457.wav,anomaly_id_03_00000246.wav
id_05_00000000.wav,anomaly_id_05_00000071.wav
id_05_00000001.wav,anomaly_id_05_00000005.wav
id_05_00000002.wav,anomaly_id_05_00000154.wav
id_05_00000003.wav,anomaly_id_05_00000220.wav
id_05_00000004.wav,normal_id_05_00000106.wav
id_05_00000005.wav,anomaly_id_05_00000089.wav
id_05_00000006.wav,anomaly_id_05_00000345.wav
id_05_00000007.wav,normal_id_05_00000022.wav
id_05_00000008.wav,anomaly_id_05_00000253.wav
id_05_00000009.wav,anomaly_id_05_00000279.wav
id_05_00000010.wav,normal_id_05_00000052.wav
id_05_00000011.wav,anomaly_id_05_00000021.wav
id_05_00000012.wav,anomaly_id_05_00000284.wav
id_05_00000013.wav,anomaly_id_05_00000257.wav
id_05_00000014.wav,anomaly_id_05_00000316.wav
id_05_00000015.wav,anomaly_id_05_00000238.wav
id_05_00000016.wav,anomaly_id_05_00000182.wav
id_05_00000017.wav,anomaly_id_05_00000061.wav
id_05_00000018.wav,anomaly_id_05_00000119.wav
id_05_00000019.wav,anomaly_id_05_00000282.wav
id_05_00000020.wav,anomaly_id_05_00000215.wav
id_05_00000021.wav,normal_id_05_00000105.wav
id_05_00000022.wav,anomaly_id_05_00000280.wav
id_05_00000023.wav,anomaly_id_05_00000088.wav
id_05_00000024.wav,anomaly_id_05_00000026.wav
id_05_00000025.wav,anomaly_id_05_00000263.wav
id_05_00000026.wav,anomaly_id_05_00000179.wav
id_05_00000027.wav,normal_id_05_00000102.wav
id_05_00000028.wav,anomaly_id_05_00000017.wav
id_05_00000029.wav,normal_id_05_00000051.wav
id_05_00000030.wav,anomaly_id_05_00000268.wav
id_05_00000031.wav,anomaly_id_05_00000300.wav
id_05_00000032.wav,normal_id_05_00000060.wav
id_05_00000033.wav,anomaly_id_05_00000050.wav
id_05_00000034.wav,normal_id_05_00000059.wav
id_05_00000035.wav,anomaly_id_05_00000292.wav
id_05_00000036.wav,anomaly_id_05_00000190.wav
id_05_00000037.wav,anomaly_id_05_00000266.wav
id_05_00000038.wav,anomaly_id_05_00000302.wav
id_05_00000039.wav,anomaly_id_05_00000219.wav
id_05_00000040.wav,anomaly_id_05_00000339.wav
id_05_00000041.wav,anomaly_id_05_00000049.wav
id_05_00000042.wav,anomaly_id_05_00000054.wav
id_05_00000043.wav,anomaly_id_05_00000112.wav
id_05_00000044.wav,anomaly_id_05_00000042.wav
id_05_00000045.wav,normal_id_05_00000103.wav
id_05_00000046.wav,anomaly_id_05_00000019.wav
id_05_00000047.wav,normal_id_05_00000099.wav
id_05_00000048.wav,anomaly_id_05_00000276.wav
id_05_00000049.wav,anomaly_id_05_00000027.wav
id_05_00000050.wav,normal_id_05_00000108.wav
id_05_00000051.wav,anomaly_id_05_00000348.wav
id_05_00000052.wav,anomaly_id_05_00000181.wav
id_05_00000053.wav,anomaly_id_05_00000120.wav
id_05_00000054.wav,anomaly_id_05_00000237.wav
id_05_00000055.wav,anomaly_id_05_00000155.wav
id_05_00000056.wav,anomaly_id_05_00000078.wav
id_05_00000057.wav,anomaly_id_05_00000141.wav
id_05_00000058.wav,normal_id_05_00000006.wav
id_05_00000059.wav,normal_id_05_00000077.wav
id_05_00000060.wav,anomaly_id_05_00000305.wav
id_05_00000061.wav,anomaly_id_05_00000003.wav
id_05_00000062.wav,anomaly_id_05_00000243.wav
id_05_00000063.wav,anomaly_id_05_00000085.wav
id_05_00000064.wav,anomaly_id_05_00000166.wav
id_05_00000065.wav,anomaly_id_05_00000034.wav
id_05_00000066.wav,anomaly_id_05_00000014.wav
id_05_00000067.wav,anomaly_id_05_00000325.wav
id_05_00000068.wav,normal_id_05_00000094.wav
id_05_00000069.wav,anomaly_id_05_00000318.wav
id_05_00000070.wav,normal_id_05_00000042.wav
id_05_00000071.wav,anomaly_id_05_00000311.wav
id_05_00000072.wav,anomaly_id_05_00000199.wav
id_05_00000073.wav,anomaly_id_05_00000233.wav
id_05_00000074.wav,anomaly_id_05_00000252.wav
id_05_00000075.wav,anomaly_id_05_00000180.wav
id_05_00000076.wav,normal_id_05_00000037.wav
id_05_00000077.wav,anomaly_id_05_00000147.wav
id_05_00000078.wav,anomaly_id_05_00000031.wav
id_05_00000079.wav,anomaly_id_05_00000028.wav
id_05_00000080.wav,anomaly_id_05_00000068.wav
id_05_00000081.wav,anomaly_id_05_00000094.wav
id_05_00000082.wav,normal_id_05_00000064.wav
id_05_00000083.wav,anomaly_id_05_00000206.wav
id_05_00000084.wav,normal_id_05_00000028.wav
id_05_00000085.wav,normal_id_05_00000095.wav
id_05_00000086.wav,normal_id_05_00000027.wav
id_05_00000087.wav,anomaly_id_05_00000163.wav
id_05_00000088.wav,anomaly_id_05_00000186.wav
id_05_00000089.wav,anomaly_id_05_00000256.wav
id_05_00000090.wav,anomaly_id_05_00000156.wav
id_05_00000091.wav,anomaly_id_05_00000040.wav
id_05_00000092.wav,anomaly_id_05_00000016.wav
id_05_00000093.wav,normal_id_05_00000065.wav
id_05_00000094.wav,anomaly_id_05_00000332.wav
id_05_00000095.wav,anomaly_id_05_00000200.wav
id_05_00000096.wav,anomaly_id_05_00000175.wav
id_05_00000097.wav,normal_id_05_00000069.wav
id_05_00000098.wav,anomaly_id_05_00000048.wav
id_05_00000099.wav,anomaly_id_05_00000000.wav
id_05_00000100.wav,anomaly_id_05_00000162.wav
id_05_00000101.wav,anomaly_id_05_00000109.wav
id_05_00000102.wav,normal_id_05_00000075.wav
id_05_00000103.wav,normal_id_05_00000083.wav
id_05_00000104.wav,anomaly_id_05_00000081.wav
id_05_00000105.wav,anomaly_id_05_00000207.wav
id_05_00000106.wav,anomaly_id_05_00000231.wav
id_05_00000107.wav,normal_id_05_00000092.wav
id_05_00000108.wav,anomaly_id_05_00000295.wav
id_05_00000109.wav,anomaly_id_05_00000051.wav
id_05_00000110.wav,normal_id_05_00000062.wav
id_05_00000111.wav,anomaly_id_05_00000273.wav
id_05_00000112.wav,normal_id_05_00000041.wav
id_05_00000113.wav,anomaly_id_05_00000092.wav
id_05_00000114.wav,anomaly_id_05_00000046.wav
id_05_00000115.wav,anomaly_id_05_00000255.wav
id_05_00000116.wav,anomaly_id_05_00000009.wav
id_05_00000117.wav,anomaly_id_05_00000217.wav
id_05_00000118.wav,anomaly_id_05_00000327.wav
id_05_00000119.wav,anomaly_id_05_00000110.wav
id_05_00000120.wav,anomaly_id_05_00000277.wav
id_05_00000121.wav,anomaly_id_05_00000260.wav
id_05_00000122.wav,anomaly_id_05_00000111.wav
id_05_00000123.wav,anomaly_id_05_00000297.wav
id_05_00000124.wav,normal_id_05_00000072.wav
id_05_00000125.wav,anomaly_id_05_00000205.wav
id_05_00000126.wav,anomaly_id_05_00000270.wav
id_05_00000127.wav,anomaly_id_05_00000214.wav
id_05_00000128.wav,anomaly_id_05_00000066.wav
id_05_00000129.wav,normal_id_05_00000047.wav
id_05_00000130.wav,anomaly_id_05_00000344.wav
id_05_00000131.wav,anomaly_id_05_00000025.wav
id_05_00000132.wav,anomaly_id_05_00000322.wav
id_05_00000133.wav,normal_id_05_00000063.wav
id_05_00000134.wav,anomaly_id_05_00000298.wav
id_05_00000135.wav,anomaly_id_05_00000227.wav
id_05_00000136.wav,anomaly_id_05_00000239.wav
id_05_00000137.wav,normal_id_05_00000078.wav
id_05_00000138.wav,anomaly_id_05_00000055.wav
id_05_00000139.wav,anomaly_id_05_00000330.wav
id_05_00000140.wav,anomaly_id_05_00000291.wav
id_05_00000141.wav,normal_id_05_00000018.wav
id_05_00000142.wav,anomaly_id_05_00000234.wav
id_05_00000143.wav,anomaly_id_05_00000272.wav
id_05_00000144.wav,normal_id_05_00000086.wav
id_05_00000145.wav,normal_id_05_00000012.wav
id_05_00000146.wav,anomaly_id_05_00000139.wav
id_05_00000147.wav,normal_id_05_00000093.wav
id_05_00000148.wav,normal_id_05_00000017.wav
id_05_00000149.wav,anomaly_id_05_00000333.wav
id_05_00000150.wav,anomaly_id_05_00000006.wav
id_05_00000151.wav,normal_id_05_00000033.wav
id_05_00000152.wav,anomaly_id_05_00000060.wav
id_05_00000153.wav,anomaly_id_05_00000347.wav
id_05_00000154.wav,anomaly_id_05_00000285.wav
id_05_00000155.wav,anomaly_id_05_00000283.wav
id_05_00000156.wav,anomaly_id_05_00000128.wav
id_05_00000157.wav,anomaly_id_05_00000010.wav
id_05_00000158.wav,anomaly_id_05_00000080.wav
id_05_00000159.wav,normal_id_05_00000058.wav
id_05_00000160.wav,anomaly_id_05_00000146.wav
id_05_00000161.wav,normal_id_05_00000100.wav
id_05_00000162.wav,anomaly_id_05_00000090.wav
id_05_00000163.wav,anomaly_id_05_00000118.wav
id_05_00000164.wav,anomaly_id_05_00000319.wav
id_05_00000165.wav,normal_id_05_00000015.wav
id_05_00000166.wav,normal_id_05_00000038.wav
id_05_00000167.wav,anomaly_id_05_00000178.wav
id_05_00000168.wav,normal_id_05_00000010.wav
id_05_00000169.wav,normal_id_05_00000084.wav
